mode: set
practica2/src/aux.go:10.39,13.28 2 1
practica2/src/aux.go:13.28,14.25 1 1
practica2/src/aux.go:14.25,16.4 1 1
practica2/src/aux.go:18.2,18.14 1 1
practica2/src/aux.go:22.48,23.28 1 0
practica2/src/aux.go:23.28,24.48 1 0
practica2/src/aux.go:24.48,26.4 1 0
practica2/src/aux.go:28.2,28.14 1 0
practica2/src/aux.go:31.61,32.26 1 0
practica2/src/aux.go:32.26,33.14 1 0
practica2/src/aux.go:33.14,35.4 1 0
practica2/src/aux.go:37.2,37.14 1 0
practica2/src/aux.go:41.31,43.2 1 0
practica2/src/aux.go:46.53,47.34 1 0
practica2/src/aux.go:47.34,48.15 1 0
practica2/src/aux.go:48.15,50.4 1 0
practica2/src/aux.go:52.2,52.14 1 0
practica2/src/aux.go:56.57,60.31 3 0
practica2/src/aux.go:60.31,63.3 2 0
practica2/src/aux.go:64.2,65.38 2 0
practica2/src/aux.go:65.38,68.3 2 0
practica2/src/aux.go:69.2,70.103 2 0
practica2/src/aux.go:70.103,70.144 1 0
practica2/src/aux.go:71.2,71.40 1 0
practica2/src/aux.go:71.40,72.22 1 0
practica2/src/aux.go:72.22,74.4 1 0
practica2/src/aux.go:76.2,77.37 2 0
practica2/src/aux.go:77.37,78.26 1 0
practica2/src/aux.go:78.26,80.4 1 0
practica2/src/aux.go:85.51,90.32 4 0
practica2/src/aux.go:90.32,91.89 1 0
practica2/src/aux.go:91.89,93.4 1 0
practica2/src/aux.go:95.2,95.21 1 0
practica2/src/aux.go:95.21,98.3 2 0
practica2/src/aux.go:99.2,100.6 2 0
practica2/src/aux.go:100.6,102.27 2 0
practica2/src/aux.go:102.27,104.4 1 0
practica2/src/aux.go:105.3,108.44 4 0
practica2/src/aux.go:108.44,110.4 1 0
practica2/src/aux.go:110.9,110.40 1 0
practica2/src/aux.go:110.40,112.4 1 0
practica2/src/aux.go:112.9,117.23 5 0
practica2/src/aux.go:117.23,120.5 2 0
practica2/src/aux.go:122.3,122.16 1 0
practica2/src/aux.go:127.35,132.2 4 0
practica2/src/aux.go:135.67,137.6 2 0
practica2/src/aux.go:137.6,140.14 3 0
practica2/src/aux.go:140.14,142.12 2 0
practica2/src/aux.go:144.3,144.17 1 0
practica2/src/aux.go:144.17,146.12 2 0
practica2/src/aux.go:148.3,148.12 1 0
practica2/src/aux.go:153.69,155.6 2 0
practica2/src/aux.go:155.6,158.14 3 0
practica2/src/aux.go:158.14,160.12 2 0
practica2/src/aux.go:162.3,162.16 1 0
practica2/src/aux.go:162.16,164.12 2 0
practica2/src/aux.go:166.3,166.11 1 0
practica2/src/aux.go:171.53,172.29 1 0
practica2/src/aux.go:172.29,173.17 1 0
practica2/src/aux.go:173.17,175.4 1 0
practica2/src/aux.go:177.2,177.14 1 0
practica2/src/aux.go:181.48,182.31 1 0
practica2/src/aux.go:182.31,183.18 1 0
practica2/src/aux.go:183.18,185.4 1 0
practica2/src/aux.go:187.2,187.14 1 0
practica2/src/aux.go:191.50,192.30 1 0
practica2/src/aux.go:192.30,193.17 1 0
